,audio_path,machine,year,domain,attribute,label
77426,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0711_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77427,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0712_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77428,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0713_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77429,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0714_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77430,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0715_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77431,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0716_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77432,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0717_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77433,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0718_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77434,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0719_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77435,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0720_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77436,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0721_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77437,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0722_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77438,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0723_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77439,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0724_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77440,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0725_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77441,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0726_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77442,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0727_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77443,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0728_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77444,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0729_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77445,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0730_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77446,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0731_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77447,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0732_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77448,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0733_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77449,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0734_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77450,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0735_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77451,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0736_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77452,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0737_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77453,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0738_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77454,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0739_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77455,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0740_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77456,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0741_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77457,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0742_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77458,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0743_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77459,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0744_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77460,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0745_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77461,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0746_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77462,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0747_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77463,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0748_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77464,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0749_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77465,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0750_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77466,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0751_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77467,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0752_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77468,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0753_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77469,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0754_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77470,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0755_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77471,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0756_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77472,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0757_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77473,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0758_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77474,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0759_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77475,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0760_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77476,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0761_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77477,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0762_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77478,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0763_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77479,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0764_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77480,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0765_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77481,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0766_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77482,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0767_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77483,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0768_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77484,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0769_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77485,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0770_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77486,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0771_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77487,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0772_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77488,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0773_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77489,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0774_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77490,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0775_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77491,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0776_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77492,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0777_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77493,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0778_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77494,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0779_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77495,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0780_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77496,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0781_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77497,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0782_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77498,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0783_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77499,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0784_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77500,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0785_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77501,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0786_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77502,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0787_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77503,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0788_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77504,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0789_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77505,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0790_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77506,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0791_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77507,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0792_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77508,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0793_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77509,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0794_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77510,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0795_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77511,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0796_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77512,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0797_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77513,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0798_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77514,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0799_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77515,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0800_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77516,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0801_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77517,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0802_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77518,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0803_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77519,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0804_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77520,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0805_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77521,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0806_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77522,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0807_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77523,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0808_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77524,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0809_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77525,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0810_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77526,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0811_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77527,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0812_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77528,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0813_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77529,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0814_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77530,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0815_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77531,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0816_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77532,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0817_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77533,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0818_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77534,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0819_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77535,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0820_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77536,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0821_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77537,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0822_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77538,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0823_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77539,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0824_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77540,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0825_pro_F.wav,gearbox,2025,source,pro_F,gearbox_source_pro_F
77541,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0826_pro_F.wav,gearbox,2025,source,pro_F,gearbox_source_pro_F
77542,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0827_pro_F.wav,gearbox,2025,source,pro_F,gearbox_source_pro_F
77543,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0828_pro_F.wav,gearbox,2025,source,pro_F,gearbox_source_pro_F
77544,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0829_pro_F.wav,gearbox,2025,source,pro_F,gearbox_source_pro_F
77545,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0830_pro_F.wav,gearbox,2025,source,pro_F,gearbox_source_pro_F
77546,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0831_pro_F.wav,gearbox,2025,source,pro_F,gearbox_source_pro_F
77547,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0832_pro_F.wav,gearbox,2025,source,pro_F,gearbox_source_pro_F
77548,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0833_pro_F.wav,gearbox,2025,source,pro_F,gearbox_source_pro_F
77549,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0834_pro_F.wav,gearbox,2025,source,pro_F,gearbox_source_pro_F
77550,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0835_pro_F.wav,gearbox,2025,source,pro_F,gearbox_source_pro_F
77551,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0836_pro_F.wav,gearbox,2025,source,pro_F,gearbox_source_pro_F
77552,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0837_pro_F.wav,gearbox,2025,source,pro_F,gearbox_source_pro_F
77553,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0838_pro_F.wav,gearbox,2025,source,pro_F,gearbox_source_pro_F
77554,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0839_pro_F.wav,gearbox,2025,source,pro_F,gearbox_source_pro_F
77555,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0840_pro_F.wav,gearbox,2025,source,pro_F,gearbox_source_pro_F
77556,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0841_pro_F.wav,gearbox,2025,source,pro_F,gearbox_source_pro_F
77557,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0842_pro_F.wav,gearbox,2025,source,pro_F,gearbox_source_pro_F
77558,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0843_pro_F.wav,gearbox,2025,source,pro_F,gearbox_source_pro_F
77559,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0844_pro_F.wav,gearbox,2025,source,pro_F,gearbox_source_pro_F
77560,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0845_pro_F.wav,gearbox,2025,source,pro_F,gearbox_source_pro_F
77561,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0846_pro_F.wav,gearbox,2025,source,pro_F,gearbox_source_pro_F
77562,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0847_pro_F.wav,gearbox,2025,source,pro_F,gearbox_source_pro_F
