audio_path,machine,year,domain,attribute,label
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0847_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_3
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0848_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0849_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_4
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0850_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_1
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0851_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_3
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0852_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0853_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0854_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_4
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0855_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_1
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0856_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_3
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0857_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0858_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_4
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0859_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_1
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0860_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_3
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0861_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0862_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_4
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0863_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_1
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0864_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_3
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0865_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0866_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_4
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0867_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_1
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0868_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_3
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0869_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0870_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_4
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0871_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_1
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0872_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_3
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0873_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0874_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_4
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0875_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0876_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_4
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0877_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_1
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0878_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_3
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0879_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0880_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_4
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0881_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0882_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_4
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0883_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_1
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0884_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_3
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0885_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0886_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_4
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0887_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_1
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0888_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_3
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0889_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0890_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_4
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0891_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_1
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0892_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_3
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0893_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0894_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_4
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0895_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_1
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0896_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_3
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0897_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0898_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_4
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0899_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_1
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0900_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_3
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0901_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0902_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_4
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0903_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_1
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0904_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_3
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0905_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0906_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_4
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0907_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_1
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0908_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_3
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0909_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0910_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_4
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0911_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0912_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_4
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0913_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_1
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0914_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_3
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0915_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0916_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_4
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0917_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_1
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0918_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_3
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0919_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0920_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_4
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0921_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_1
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0922_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_3
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0923_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0924_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_4
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0925_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_1
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0926_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_3
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0927_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0928_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_4
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0929_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_1
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0930_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_3
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0931_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0932_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_4
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0933_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_1
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0934_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_3
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0935_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0936_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_4
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0937_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_1
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0938_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_3
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0939_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0940_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_4
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0941_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0942_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_4
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0943_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_1
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0944_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_3
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0945_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0946_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_4
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0947_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_1
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0948_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_3
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0949_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0950_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_4
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0951_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_1
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0952_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_3
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0953_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0954_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_4
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0955_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_1
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0956_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_3
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0957_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0958_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_4
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0959_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_1
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0960_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_3
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0961_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0962_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_4
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0963_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_1
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0964_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_3
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0965_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
