,audio_path,machine,year,domain,attribute,label
509,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_anomaly_0009_noAttribute.wav,bearing,2025,target,noAttribute,anomaly
510,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_anomaly_0010_noAttribute.wav,bearing,2025,target,noAttribute,anomaly
511,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_anomaly_0011_noAttribute.wav,bearing,2025,target,noAttribute,anomaly
512,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_anomaly_0012_noAttribute.wav,bearing,2025,target,noAttribute,anomaly
513,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_anomaly_0013_noAttribute.wav,bearing,2025,target,noAttribute,anomaly
514,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_anomaly_0014_noAttribute.wav,bearing,2025,target,noAttribute,anomaly
515,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_anomaly_0015_noAttribute.wav,bearing,2025,target,noAttribute,anomaly
516,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_anomaly_0016_noAttribute.wav,bearing,2025,target,noAttribute,anomaly
517,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_anomaly_0017_noAttribute.wav,bearing,2025,target,noAttribute,anomaly
518,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_anomaly_0018_noAttribute.wav,bearing,2025,target,noAttribute,anomaly
519,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_anomaly_0019_noAttribute.wav,bearing,2025,target,noAttribute,anomaly
520,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_anomaly_0020_noAttribute.wav,bearing,2025,target,noAttribute,anomaly
521,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_anomaly_0021_noAttribute.wav,bearing,2025,target,noAttribute,anomaly
522,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_anomaly_0022_noAttribute.wav,bearing,2025,target,noAttribute,anomaly
523,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_anomaly_0023_noAttribute.wav,bearing,2025,target,noAttribute,anomaly
524,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_anomaly_0024_noAttribute.wav,bearing,2025,target,noAttribute,anomaly
525,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_anomaly_0025_noAttribute.wav,bearing,2025,target,noAttribute,anomaly
526,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_anomaly_0026_noAttribute.wav,bearing,2025,target,noAttribute,anomaly
527,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_anomaly_0027_noAttribute.wav,bearing,2025,target,noAttribute,anomaly
528,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_anomaly_0028_noAttribute.wav,bearing,2025,target,noAttribute,anomaly
529,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_anomaly_0029_noAttribute.wav,bearing,2025,target,noAttribute,anomaly
530,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_anomaly_0030_noAttribute.wav,bearing,2025,target,noAttribute,anomaly
531,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_anomaly_0031_noAttribute.wav,bearing,2025,target,noAttribute,anomaly
532,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_anomaly_0032_noAttribute.wav,bearing,2025,target,noAttribute,anomaly
533,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_anomaly_0033_noAttribute.wav,bearing,2025,target,noAttribute,anomaly
534,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_anomaly_0034_noAttribute.wav,bearing,2025,target,noAttribute,anomaly
535,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_anomaly_0035_noAttribute.wav,bearing,2025,target,noAttribute,anomaly
536,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_anomaly_0036_noAttribute.wav,bearing,2025,target,noAttribute,anomaly
537,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_anomaly_0037_noAttribute.wav,bearing,2025,target,noAttribute,anomaly
538,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_anomaly_0038_noAttribute.wav,bearing,2025,target,noAttribute,anomaly
539,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_anomaly_0039_noAttribute.wav,bearing,2025,target,noAttribute,anomaly
540,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_anomaly_0040_noAttribute.wav,bearing,2025,target,noAttribute,anomaly
541,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_anomaly_0041_noAttribute.wav,bearing,2025,target,noAttribute,anomaly
542,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_anomaly_0042_noAttribute.wav,bearing,2025,target,noAttribute,anomaly
543,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_anomaly_0043_noAttribute.wav,bearing,2025,target,noAttribute,anomaly
544,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_anomaly_0044_noAttribute.wav,bearing,2025,target,noAttribute,anomaly
545,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_anomaly_0045_noAttribute.wav,bearing,2025,target,noAttribute,anomaly
546,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_anomaly_0046_noAttribute.wav,bearing,2025,target,noAttribute,anomaly
547,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_anomaly_0047_noAttribute.wav,bearing,2025,target,noAttribute,anomaly
548,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_anomaly_0048_noAttribute.wav,bearing,2025,target,noAttribute,anomaly
549,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_anomaly_0049_noAttribute.wav,bearing,2025,target,noAttribute,anomaly
550,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_normal_0000_noAttribute.wav,bearing,2025,target,noAttribute,normal
551,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_normal_0001_noAttribute.wav,bearing,2025,target,noAttribute,normal
552,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_normal_0002_noAttribute.wav,bearing,2025,target,noAttribute,normal
553,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_normal_0003_noAttribute.wav,bearing,2025,target,noAttribute,normal
554,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_normal_0004_noAttribute.wav,bearing,2025,target,noAttribute,normal
555,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_normal_0005_noAttribute.wav,bearing,2025,target,noAttribute,normal
556,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_normal_0006_noAttribute.wav,bearing,2025,target,noAttribute,normal
557,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_normal_0007_noAttribute.wav,bearing,2025,target,noAttribute,normal
558,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_normal_0008_noAttribute.wav,bearing,2025,target,noAttribute,normal
559,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_normal_0009_noAttribute.wav,bearing,2025,target,noAttribute,normal
560,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_normal_0010_noAttribute.wav,bearing,2025,target,noAttribute,normal
561,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_normal_0011_noAttribute.wav,bearing,2025,target,noAttribute,normal
562,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_normal_0012_noAttribute.wav,bearing,2025,target,noAttribute,normal
563,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_normal_0013_noAttribute.wav,bearing,2025,target,noAttribute,normal
564,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_normal_0014_noAttribute.wav,bearing,2025,target,noAttribute,normal
565,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_normal_0015_noAttribute.wav,bearing,2025,target,noAttribute,normal
566,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_normal_0016_noAttribute.wav,bearing,2025,target,noAttribute,normal
567,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_normal_0017_noAttribute.wav,bearing,2025,target,noAttribute,normal
568,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_normal_0018_noAttribute.wav,bearing,2025,target,noAttribute,normal
569,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_normal_0019_noAttribute.wav,bearing,2025,target,noAttribute,normal
570,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_normal_0020_noAttribute.wav,bearing,2025,target,noAttribute,normal
571,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_normal_0021_noAttribute.wav,bearing,2025,target,noAttribute,normal
572,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_normal_0022_noAttribute.wav,bearing,2025,target,noAttribute,normal
573,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_normal_0023_noAttribute.wav,bearing,2025,target,noAttribute,normal
574,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_normal_0024_noAttribute.wav,bearing,2025,target,noAttribute,normal
575,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_normal_0025_noAttribute.wav,bearing,2025,target,noAttribute,normal
576,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_normal_0026_noAttribute.wav,bearing,2025,target,noAttribute,normal
577,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_normal_0027_noAttribute.wav,bearing,2025,target,noAttribute,normal
578,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_normal_0028_noAttribute.wav,bearing,2025,target,noAttribute,normal
579,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_normal_0029_noAttribute.wav,bearing,2025,target,noAttribute,normal
580,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_normal_0030_noAttribute.wav,bearing,2025,target,noAttribute,normal
581,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_normal_0031_noAttribute.wav,bearing,2025,target,noAttribute,normal
582,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_normal_0032_noAttribute.wav,bearing,2025,target,noAttribute,normal
583,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_normal_0033_noAttribute.wav,bearing,2025,target,noAttribute,normal
584,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_normal_0034_noAttribute.wav,bearing,2025,target,noAttribute,normal
585,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_normal_0035_noAttribute.wav,bearing,2025,target,noAttribute,normal
586,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_normal_0036_noAttribute.wav,bearing,2025,target,noAttribute,normal
587,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_normal_0037_noAttribute.wav,bearing,2025,target,noAttribute,normal
588,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_normal_0038_noAttribute.wav,bearing,2025,target,noAttribute,normal
589,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_normal_0039_noAttribute.wav,bearing,2025,target,noAttribute,normal
590,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_normal_0040_noAttribute.wav,bearing,2025,target,noAttribute,normal
591,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_normal_0041_noAttribute.wav,bearing,2025,target,noAttribute,normal
592,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_normal_0042_noAttribute.wav,bearing,2025,target,noAttribute,normal
593,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_normal_0043_noAttribute.wav,bearing,2025,target,noAttribute,normal
594,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_normal_0044_noAttribute.wav,bearing,2025,target,noAttribute,normal
595,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_normal_0045_noAttribute.wav,bearing,2025,target,noAttribute,normal
596,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_normal_0046_noAttribute.wav,bearing,2025,target,noAttribute,normal
597,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_normal_0047_noAttribute.wav,bearing,2025,target,noAttribute,normal
598,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_normal_0048_noAttribute.wav,bearing,2025,target,noAttribute,normal
599,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_normal_0049_noAttribute.wav,bearing,2025,target,noAttribute,normal
600,/mnt/storage1/asd/2025/data/fan/test/section_00_source_test_anomaly_0000_n_B.wav,fan,2025,source,n_B,anomaly
601,/mnt/storage1/asd/2025/data/fan/test/section_00_source_test_anomaly_0001_n_B.wav,fan,2025,source,n_B,anomaly
602,/mnt/storage1/asd/2025/data/fan/test/section_00_source_test_anomaly_0002_n_B.wav,fan,2025,source,n_B,anomaly
603,/mnt/storage1/asd/2025/data/fan/test/section_00_source_test_anomaly_0003_n_B.wav,fan,2025,source,n_B,anomaly
604,/mnt/storage1/asd/2025/data/fan/test/section_00_source_test_anomaly_0004_n_B.wav,fan,2025,source,n_B,anomaly
605,/mnt/storage1/asd/2025/data/fan/test/section_00_source_test_anomaly_0005_n_B.wav,fan,2025,source,n_B,anomaly
606,/mnt/storage1/asd/2025/data/fan/test/section_00_source_test_anomaly_0006_n_B.wav,fan,2025,source,n_B,anomaly
607,/mnt/storage1/asd/2025/data/fan/test/section_00_source_test_anomaly_0007_n_B.wav,fan,2025,source,n_B,anomaly
608,/mnt/storage1/asd/2025/data/fan/test/section_00_source_test_anomaly_0008_n_B.wav,fan,2025,source,n_B,anomaly
609,/mnt/storage1/asd/2025/data/fan/test/section_00_source_test_anomaly_0009_n_B.wav,fan,2025,source,n_B,anomaly
610,/mnt/storage1/asd/2025/data/fan/test/section_00_source_test_anomaly_0010_n_B.wav,fan,2025,source,n_B,anomaly
611,/mnt/storage1/asd/2025/data/fan/test/section_00_source_test_anomaly_0011_n_B.wav,fan,2025,source,n_B,anomaly
612,/mnt/storage1/asd/2025/data/fan/test/section_00_source_test_anomaly_0012_n_B.wav,fan,2025,source,n_B,anomaly
613,/mnt/storage1/asd/2025/data/fan/test/section_00_source_test_anomaly_0013_n_B.wav,fan,2025,source,n_B,anomaly
614,/mnt/storage1/asd/2025/data/fan/test/section_00_source_test_anomaly_0014_n_B.wav,fan,2025,source,n_B,anomaly
615,/mnt/storage1/asd/2025/data/fan/test/section_00_source_test_anomaly_0015_n_B.wav,fan,2025,source,n_B,anomaly
616,/mnt/storage1/asd/2025/data/fan/test/section_00_source_test_anomaly_0016_n_B.wav,fan,2025,source,n_B,anomaly
617,/mnt/storage1/asd/2025/data/fan/test/section_00_source_test_anomaly_0017_n_A.wav,fan,2025,source,n_A,anomaly
618,/mnt/storage1/asd/2025/data/fan/test/section_00_source_test_anomaly_0018_n_A.wav,fan,2025,source,n_A,anomaly
619,/mnt/storage1/asd/2025/data/fan/test/section_00_source_test_anomaly_0019_n_A.wav,fan,2025,source,n_A,anomaly
620,/mnt/storage1/asd/2025/data/fan/test/section_00_source_test_anomaly_0020_n_A.wav,fan,2025,source,n_A,anomaly
621,/mnt/storage1/asd/2025/data/fan/test/section_00_source_test_anomaly_0021_n_A.wav,fan,2025,source,n_A,anomaly
622,/mnt/storage1/asd/2025/data/fan/test/section_00_source_test_anomaly_0022_n_A.wav,fan,2025,source,n_A,anomaly
623,/mnt/storage1/asd/2025/data/fan/test/section_00_source_test_anomaly_0023_n_A.wav,fan,2025,source,n_A,anomaly
624,/mnt/storage1/asd/2025/data/fan/test/section_00_source_test_anomaly_0024_n_A.wav,fan,2025,source,n_A,anomaly
625,/mnt/storage1/asd/2025/data/fan/test/section_00_source_test_anomaly_0025_n_A.wav,fan,2025,source,n_A,anomaly
626,/mnt/storage1/asd/2025/data/fan/test/section_00_source_test_anomaly_0026_n_A.wav,fan,2025,source,n_A,anomaly
627,/mnt/storage1/asd/2025/data/fan/test/section_00_source_test_anomaly_0027_n_A.wav,fan,2025,source,n_A,anomaly
628,/mnt/storage1/asd/2025/data/fan/test/section_00_source_test_anomaly_0028_n_A.wav,fan,2025,source,n_A,anomaly
629,/mnt/storage1/asd/2025/data/fan/test/section_00_source_test_anomaly_0029_n_A.wav,fan,2025,source,n_A,anomaly
630,/mnt/storage1/asd/2025/data/fan/test/section_00_source_test_anomaly_0030_n_A.wav,fan,2025,source,n_A,anomaly
631,/mnt/storage1/asd/2025/data/fan/test/section_00_source_test_anomaly_0031_n_A.wav,fan,2025,source,n_A,anomaly
632,/mnt/storage1/asd/2025/data/fan/test/section_00_source_test_anomaly_0032_n_A.wav,fan,2025,source,n_A,anomaly
633,/mnt/storage1/asd/2025/data/fan/test/section_00_source_test_anomaly_0033_n_A.wav,fan,2025,source,n_A,anomaly
634,/mnt/storage1/asd/2025/data/fan/test/section_00_source_test_anomaly_0034_n_C.wav,fan,2025,source,n_C,anomaly
635,/mnt/storage1/asd/2025/data/fan/test/section_00_source_test_anomaly_0035_n_C.wav,fan,2025,source,n_C,anomaly
636,/mnt/storage1/asd/2025/data/fan/test/section_00_source_test_anomaly_0036_n_C.wav,fan,2025,source,n_C,anomaly
637,/mnt/storage1/asd/2025/data/fan/test/section_00_source_test_anomaly_0037_n_C.wav,fan,2025,source,n_C,anomaly
638,/mnt/storage1/asd/2025/data/fan/test/section_00_source_test_anomaly_0038_n_C.wav,fan,2025,source,n_C,anomaly
639,/mnt/storage1/asd/2025/data/fan/test/section_00_source_test_anomaly_0039_n_C.wav,fan,2025,source,n_C,anomaly
640,/mnt/storage1/asd/2025/data/fan/test/section_00_source_test_anomaly_0040_n_C.wav,fan,2025,source,n_C,anomaly
641,/mnt/storage1/asd/2025/data/fan/test/section_00_source_test_anomaly_0041_n_C.wav,fan,2025,source,n_C,anomaly
642,/mnt/storage1/asd/2025/data/fan/test/section_00_source_test_anomaly_0042_n_C.wav,fan,2025,source,n_C,anomaly
643,/mnt/storage1/asd/2025/data/fan/test/section_00_source_test_anomaly_0043_n_C.wav,fan,2025,source,n_C,anomaly
644,/mnt/storage1/asd/2025/data/fan/test/section_00_source_test_anomaly_0044_n_C.wav,fan,2025,source,n_C,anomaly
645,/mnt/storage1/asd/2025/data/fan/test/section_00_source_test_anomaly_0045_n_C.wav,fan,2025,source,n_C,anomaly
646,/mnt/storage1/asd/2025/data/fan/test/section_00_source_test_anomaly_0046_n_C.wav,fan,2025,source,n_C,anomaly
647,/mnt/storage1/asd/2025/data/fan/test/section_00_source_test_anomaly_0047_n_C.wav,fan,2025,source,n_C,anomaly
648,/mnt/storage1/asd/2025/data/fan/test/section_00_source_test_anomaly_0048_n_C.wav,fan,2025,source,n_C,anomaly
649,/mnt/storage1/asd/2025/data/fan/test/section_00_source_test_anomaly_0049_n_C.wav,fan,2025,source,n_C,anomaly
650,/mnt/storage1/asd/2025/data/fan/test/section_00_source_test_normal_0000_n_B.wav,fan,2025,source,n_B,normal
